index,pred
2998,0
2999,0
3000,3
3001,0
3002,3
3003,0
3004,0
3005,3
3006,0
3007,4
3008,0
3009,0
3010,4
3011,0
3012,3
3013,3
3014,0
3015,4
3016,0
3017,3
3018,0
3019,0
3020,3
3021,0
3022,0
3023,3
3024,3
3025,4
3026,3
3027,4
3028,4
3029,0
3030,3
3031,0
3032,3
3033,4
3034,4
3035,0
3036,4
3037,0
3038,0
3039,3
3040,0
3041,4
3042,0
3043,0
3044,6
3045,0
3046,0
3047,0
3048,3
3049,4
3050,4
3051,0
3052,3
3053,4
3054,3
3055,3
3056,4
3057,0
3058,4
3059,0
3060,3
3061,0
3062,0
3063,3
3064,4
3065,3
3066,4
3067,0
3068,0
3069,3
3070,0
3071,3
3072,0
3073,0
3074,4
3075,0
3076,4
3077,0
3078,4
3079,3
3080,0
3081,3
3082,3
3083,4
3084,0
3085,0
3086,0
3087,0
3088,3
3089,0
3090,6
3091,4
3092,3
3093,0
3094,0
3095,4
3096,3
3097,0
3098,4
3099,3
3100,3
3101,0
3102,4
3103,0
3104,3
3105,4
3106,0
3107,0
3108,4
3109,0
3110,0
3111,3
3112,4
3113,0
3114,4
3115,0
3116,3
3117,0
3118,0
3119,4
3120,0
3121,4
3122,3
3123,4
3124,0
3125,0
3126,3
3127,3
3128,3
3129,3
3130,0
3131,0
3132,0
3133,4
3134,4
3135,0
3136,3
3137,0
3138,4
3139,0
3140,4
3141,4
3142,4
3143,0
3144,0
3145,0
3146,0
3147,3
3148,4
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,3
3157,0
3158,0
3159,4
3160,3
3161,4
3162,0
3163,4
3164,3
3165,0
3166,3
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,4
3174,0
3175,3
3176,4
3177,4
3178,0
3179,4
3180,4
3181,0
3182,0
3183,0
3184,0
3185,0
3186,3
3187,0
3188,0
3189,3
3190,0
3191,0
3192,0
3193,0
3194,4
3195,3
3196,0
3197,4
3198,0
3199,0
3200,0
3201,3
3202,3
3203,0
3204,4
3205,4
3206,3
3207,0
3208,4
3209,0
3210,3
3211,0
3212,0
3213,3
3214,0
3215,0
3216,0
3217,4
3218,0
3219,0
3220,0
3221,3
3222,0
3223,0
3224,4
3225,0
3226,0
3227,3
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,3
3235,4
3236,4
3237,3
3238,0
3239,0
3240,4
3241,4
3242,4
3243,0
3244,0
3245,0
3246,0
3247,3
3248,0
3249,4
3250,0
3251,0
3252,4
3253,4
3254,0
3255,3
3256,4
3257,4
3258,0
3259,3
3260,4
3261,4
3262,0
3263,4
3264,0
3265,0
3266,0
3267,4
3268,3
3269,3
3270,0
3271,0
3272,0
3273,4
3274,3
3275,3
3276,3
3277,0
3278,3
3279,0
3280,4
3281,0
3282,0
3283,0
3284,3
3285,4
3286,0
3287,3
3288,0
3289,4
3290,3
3291,4
3292,3
3293,0
3294,4
3295,3
3296,0
3297,3
3298,4
3299,0
3300,4
3301,4
3302,3
3303,4
3304,3
3305,3
3306,3
3307,0
3308,3
3309,3
3310,3
3311,3
3312,4
3313,3
3314,0
3315,0
3316,4
3317,4
3318,6
3319,0
3320,4
3321,4
3322,0
3323,4
3324,3
3325,0
3326,0
3327,0
3328,4
3329,0
3330,4
3331,3
3332,0
3333,3
3334,0
3335,0
3336,0
3337,4
3338,3
3339,0
3340,3
3341,4
3342,3
3343,3
3344,0
3345,0
3346,0
3347,0
3348,3
3349,0
3350,0
3351,4
3352,0
3353,3
3354,0
3355,0
3356,0
3357,3
3358,0
3359,0
3360,0
3361,4
3362,0
3363,0
3364,4
3365,4
3366,4
3367,4
3368,0
3369,0
3370,0
3371,4
3372,4
3373,0
3374,0
3375,0
3376,0
3377,4
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,4
3385,0
3386,0
3387,6
3388,0
3389,3
3390,3
3391,0
3392,4
3393,0
3394,4
3395,4
3396,4
3397,0
3398,0
3399,3
3400,0
3401,0
3402,3
3403,3
3404,0
3405,3
3406,4
3407,4
3408,0
3409,4
3410,4
3411,0
3412,3
3413,0
3414,0
3415,4
3416,3
3417,4
3418,0
3419,0
3420,4
3421,0
3422,0
3423,0
3424,3
3425,0
3426,4
3427,4
3428,0
3429,3
3430,0
3431,0
3432,4
3433,4
3434,4
3435,4
3436,0
3437,0
3438,4
3439,4
3440,0
3441,3
3442,4
3443,0
3444,0
3445,3
3446,0
3447,4
3448,4
3449,4
