,0
2142,0.0
2143,0.0
2144,3.0
2145,3.0
2146,0.0
2147,0.0
2148,3.0
2149,4.0
2150,3.0
2151,0.0
2152,0.0
2153,0.0
2154,4.0
2155,3.0
2156,3.0
2157,0.0
2158,0.0
2159,4.0
2160,3.0
2161,4.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,4.0
2168,4.0
2169,0.0
2170,4.0
2171,3.0
2172,0.0
2173,3.0
2174,4.0
2175,3.0
2176,4.0
2177,0.0
2178,4.0
2179,6.0
2180,3.0
2181,0.0
2182,3.0
2183,0.0
2184,0.0
2185,3.0
2186,4.0
2187,3.0
2188,4.0
2189,0.0
2190,0.0
2191,0.0
2192,4.0
2193,3.0
2194,0.0
2195,3.0
2196,4.0
2197,0.0
2198,3.0
2199,0.0
2200,0.0
2201,3.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,4.0
2208,0.0
2209,3.0
2210,3.0
2211,4.0
2212,0.0
2213,0.0
2214,3.0
2215,0.0
2216,0.0
2217,3.0
2218,0.0
2219,0.0
2220,3.0
2221,0.0
2222,3.0
2223,4.0
2224,4.0
2225,0.0
2226,3.0
2227,4.0
2228,0.0
2229,0.0
2230,4.0
2231,0.0
2232,3.0
2233,0.0
2234,0.0
2235,4.0
2236,4.0
2237,0.0
2238,4.0
2239,0.0
2240,0.0
2241,0.0
2242,4.0
2243,4.0
2244,3.0
2245,4.0
2246,4.0
2247,0.0
2248,0.0
2249,0.0
2250,4.0
2251,4.0
2252,4.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,3.0
2258,4.0
2259,3.0
2260,0.0
2261,4.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,6.0
2270,4.0
2271,0.0
2272,0.0
2273,3.0
2274,0.0
2275,0.0
2276,0.0
2277,3.0
2278,0.0
2279,3.0
2280,0.0
2281,3.0
2282,0.0
2283,4.0
2284,3.0
2285,0.0
2286,3.0
2287,0.0
2288,4.0
2289,0.0
2290,4.0
2291,3.0
2292,4.0
2293,0.0
2294,3.0
2295,0.0
2296,0.0
2297,3.0
2298,0.0
2299,4.0
2300,4.0
2301,4.0
2302,0.0
2303,3.0
2304,0.0
2305,0.0
2306,4.0
2307,0.0
2308,0.0
2309,0.0
2310,3.0
2311,0.0
2312,4.0
2313,4.0
2314,0.0
2315,0.0
2316,0.0
2317,4.0
2318,0.0
2319,0.0
2320,3.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,3.0
2327,0.0
2328,4.0
2329,4.0
2330,0.0
2331,0.0
2332,0.0
2333,4.0
2334,3.0
2335,0.0
2336,0.0
2337,6.0
2338,4.0
2339,4.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,4.0
2345,3.0
2346,0.0
2347,0.0
2348,0.0
2349,3.0
2350,3.0
2351,0.0
2352,4.0
2353,0.0
2354,4.0
2355,3.0
2356,4.0
2357,3.0
2358,6.0
2359,3.0
2360,0.0
2361,0.0
2362,0.0
2363,3.0
2364,0.0
2365,0.0
2366,0.0
2367,3.0
2368,3.0
2369,0.0
2370,3.0
2371,3.0
2372,3.0
2373,4.0
2374,3.0
2375,0.0
2376,3.0
2377,4.0
2378,3.0
2379,0.0
2380,4.0
2381,3.0
2382,4.0
2383,0.0
2384,0.0
2385,0.0
2386,3.0
2387,0.0
2388,0.0
2389,0.0
2390,4.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,3.0
2400,3.0
2401,0.0
2402,3.0
2403,0.0
2404,4.0
2405,3.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,4.0
2411,0.0
2412,4.0
2413,0.0
2414,0.0
2415,4.0
2416,0.0
2417,3.0
2418,0.0
2419,0.0
2420,0.0
2421,3.0
2422,0.0
2423,0.0
2424,4.0
2425,0.0
2426,0.0
2427,4.0
2428,0.0
2429,4.0
2430,0.0
2431,4.0
2432,0.0
2433,4.0
2434,6.0
2435,0.0
2436,0.0
2437,4.0
2438,0.0
2439,3.0
2440,0.0
2441,0.0
2442,4.0
2443,0.0
2444,0.0
2445,0.0
2446,4.0
2447,4.0
2448,4.0
2449,0.0
2450,4.0
2451,3.0
2452,3.0
2453,3.0
2454,3.0
2455,0.0
2456,4.0
2457,4.0
2458,4.0
2459,4.0
2460,0.0
2461,4.0
2462,0.0
2463,0.0
2464,3.0
2465,4.0
2466,0.0
2467,0.0
2468,3.0
2469,3.0
2470,0.0
2471,4.0
2472,4.0
2473,0.0
2474,4.0
2475,4.0
2476,4.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,4.0
2482,0.0
2483,3.0
2484,4.0
2485,4.0
2486,3.0
2487,0.0
2488,4.0
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,3.0
2494,0.0
2495,0.0
2496,3.0
2497,3.0
2498,3.0
2499,0.0
2500,4.0
2501,0.0
2502,3.0
2503,4.0
2504,0.0
2505,0.0
2506,3.0
2507,3.0
2508,0.0
2509,4.0
2510,0.0
2511,3.0
2512,0.0
2513,4.0
2514,0.0
2515,4.0
2516,4.0
2517,0.0
2518,0.0
2519,0.0
2520,3.0
2521,4.0
2522,0.0
2523,3.0
2524,3.0
2525,3.0
2526,0.0
2527,0.0
2528,3.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,4.0
2535,0.0
2536,3.0
2537,0.0
2538,0.0
2539,4.0
2540,0.0
2541,4.0
2542,0.0
2543,4.0
2544,0.0
2545,3.0
2546,4.0
2547,4.0
2548,0.0
2549,3.0
2550,3.0
2551,4.0
2552,3.0
2553,3.0
2554,3.0
2555,4.0
2556,4.0
2557,4.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,4.0
2569,4.0
2570,0.0
2571,0.0
2572,4.0
2573,4.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,3.0
2579,0.0
2580,0.0
2581,3.0
2582,3.0
2583,4.0
2584,0.0
2585,4.0
2586,0.0
2587,0.0
2588,3.0
2589,4.0
2590,3.0
2591,3.0
2592,0.0
2593,0.0
2594,4.0
2595,4.0
2596,0.0
2597,4.0
2598,0.0
2599,0.0
2600,3.0
2601,0.0
2602,3.0
2603,0.0
2604,0.0
2605,3.0
2606,3.0
2607,4.0
2608,0.0
2609,3.0
2610,0.0
2611,3.0
2612,3.0
2613,4.0
2614,4.0
2615,0.0
2616,0.0
2617,4.0
2618,4.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,4.0
2624,3.0
2625,3.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,4.0
2632,0.0
2633,4.0
2634,0.0
2635,0.0
2636,3.0
2637,0.0
2638,0.0
2639,4.0
2640,4.0
2641,4.0
2642,4.0
2643,3.0
2644,4.0
2645,4.0
2646,4.0
2647,0.0
2648,0.0
2649,4.0
2650,4.0
2651,0.0
2652,4.0
2653,3.0
2654,0.0
2655,0.0
2656,3.0
2657,4.0
2658,3.0
2659,3.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,4.0
2667,3.0
2668,0.0
2669,0.0
2670,3.0
2671,3.0
2672,0.0
2673,3.0
2674,3.0
2675,0.0
2676,3.0
2677,3.0
2678,0.0
2679,4.0
2680,3.0
2681,0.0
2682,0.0
2683,4.0
2684,0.0
2685,4.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,3.0
2691,0.0
2692,4.0
2693,0.0
2694,4.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,3.0
2700,4.0
2701,4.0
2702,4.0
2703,3.0
2704,3.0
2705,0.0
2706,0.0
2707,3.0
2708,0.0
2709,0.0
2710,0.0
2711,3.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,3.0
2720,0.0
2721,4.0
2722,0.0
2723,3.0
2724,0.0
2725,0.0
2726,3.0
2727,0.0
2728,4.0
2729,0.0
2730,3.0
2731,0.0
2732,3.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,4.0
2739,3.0
2740,0.0
2741,4.0
2742,0.0
2743,0.0
2744,0.0
2745,3.0
2746,4.0
2747,0.0
2748,0.0
2749,4.0
2750,3.0
2751,0.0
2752,4.0
2753,0.0
2754,4.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,4.0
2760,3.0
2761,0.0
2762,0.0
2763,4.0
2764,0.0
2765,3.0
2766,4.0
2767,3.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,3.0
2774,3.0
2775,0.0
2776,4.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,4.0
2786,3.0
2787,0.0
2788,0.0
2789,3.0
2790,3.0
2791,0.0
2792,4.0
2793,0.0
2794,0.0
2795,4.0
2796,4.0
2797,0.0
2798,3.0
2799,0.0
2800,0.0
2801,3.0
2802,3.0
2803,4.0
2804,0.0
2805,4.0
2806,0.0
2807,0.0
2808,4.0
2809,3.0
2810,0.0
2811,0.0
2812,3.0
2813,4.0
2814,4.0
2815,0.0
2816,4.0
2817,0.0
2818,0.0
2819,4.0
2820,4.0
2821,4.0
2822,0.0
2823,0.0
2824,3.0
2825,0.0
2826,4.0
2827,0.0
2828,4.0
2829,0.0
2830,0.0
2831,0.0
2832,3.0
2833,0.0
2834,0.0
2835,3.0
2836,6.0
2837,4.0
2838,3.0
2839,0.0
2840,6.0
2841,0.0
2842,4.0
2843,0.0
2844,0.0
2845,0.0
2846,3.0
2847,3.0
2848,0.0
2849,0.0
2850,3.0
2851,0.0
2852,3.0
2853,0.0
2854,0.0
2855,3.0
2856,4.0
2857,0.0
2858,0.0
2859,4.0
2860,4.0
2861,3.0
2862,4.0
2863,0.0
2864,3.0
2865,4.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,3.0
2871,4.0
2872,0.0
2873,3.0
2874,0.0
2875,3.0
2876,3.0
2877,0.0
2878,3.0
2879,0.0
2880,0.0
2881,4.0
2882,4.0
2883,0.0
2884,4.0
2885,0.0
2886,4.0
2887,3.0
2888,0.0
2889,0.0
2890,0.0
2891,4.0
2892,3.0
2893,0.0
2894,0.0
2895,4.0
2896,4.0
2897,0.0
2898,0.0
2899,4.0
2900,0.0
2901,4.0
2902,4.0
2903,0.0
2904,4.0
2905,3.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,4.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,4.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,4.0
2926,0.0
2927,0.0
2928,0.0
2929,4.0
2930,4.0
2931,4.0
2932,3.0
2933,3.0
2934,0.0
2935,3.0
2936,4.0
2937,4.0
2938,4.0
2939,0.0
2940,0.0
2941,4.0
2942,4.0
2943,3.0
2944,0.0
2945,4.0
2946,4.0
2947,0.0
2948,4.0
2949,0.0
2950,0.0
2951,3.0
2952,3.0
2953,3.0
2954,4.0
2955,0.0
2956,0.0
2957,3.0
2958,0.0
2959,0.0
2960,0.0
2961,3.0
2962,0.0
2963,3.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,4.0
2969,0.0
2970,0.0
2971,4.0
2972,3.0
2973,4.0
2974,0.0
2975,0.0
2976,3.0
2977,0.0
2978,0.0
2979,0.0
2980,3.0
2981,4.0
2982,3.0
2983,0.0
2984,3.0
2985,0.0
2986,4.0
2987,4.0
2988,0.0
2989,4.0
2990,4.0
2991,0.0
2992,0.0
2993,4.0
2994,0.0
2995,0.0
2996,3.0
2997,0.0
2998,0.0
2999,0.0
3000,3.0
3001,0.0
3002,3.0
3003,0.0
3004,0.0
3005,3.0
3006,0.0
3007,4.0
3008,0.0
3009,0.0
3010,4.0
3011,0.0
3012,3.0
3013,3.0
3014,0.0
3015,4.0
3016,0.0
3017,3.0
3018,0.0
3019,0.0
3020,3.0
3021,0.0
3022,0.0
3023,3.0
3024,3.0
3025,4.0
3026,3.0
3027,4.0
3028,4.0
3029,0.0
3030,3.0
3031,0.0
3032,3.0
3033,4.0
3034,4.0
3035,0.0
3036,4.0
3037,0.0
3038,0.0
3039,3.0
3040,0.0
3041,4.0
3042,0.0
3043,0.0
3044,6.0
3045,0.0
3046,0.0
3047,0.0
3048,3.0
3049,4.0
3050,4.0
3051,0.0
3052,3.0
3053,4.0
3054,3.0
3055,3.0
3056,4.0
3057,0.0
3058,4.0
3059,0.0
3060,3.0
3061,0.0
3062,0.0
3063,3.0
3064,4.0
3065,3.0
3066,4.0
3067,0.0
3068,0.0
3069,3.0
3070,0.0
3071,3.0
3072,0.0
3073,0.0
3074,4.0
3075,0.0
3076,4.0
3077,0.0
3078,4.0
3079,3.0
3080,0.0
3081,3.0
3082,3.0
3083,4.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,3.0
3089,0.0
3090,6.0
3091,4.0
3092,3.0
3093,0.0
3094,0.0
3095,4.0
3096,3.0
3097,0.0
3098,4.0
3099,3.0
3100,3.0
3101,0.0
3102,4.0
3103,0.0
3104,3.0
3105,4.0
3106,0.0
3107,0.0
3108,4.0
3109,0.0
3110,0.0
3111,3.0
3112,4.0
3113,0.0
3114,4.0
3115,0.0
3116,3.0
3117,0.0
3118,0.0
3119,4.0
3120,0.0
3121,4.0
3122,3.0
3123,4.0
3124,0.0
3125,0.0
3126,3.0
3127,3.0
3128,3.0
3129,3.0
3130,0.0
3131,0.0
3132,0.0
3133,4.0
3134,4.0
3135,0.0
3136,3.0
3137,0.0
3138,4.0
3139,0.0
3140,4.0
3141,4.0
3142,4.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,3.0
3148,4.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,3.0
3157,0.0
3158,0.0
3159,4.0
3160,3.0
3161,4.0
3162,0.0
3163,4.0
3164,3.0
3165,0.0
3166,3.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,4.0
3174,0.0
3175,3.0
3176,4.0
3177,4.0
3178,0.0
3179,4.0
3180,4.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,3.0
3187,0.0
3188,0.0
3189,3.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,4.0
3195,3.0
3196,0.0
3197,4.0
3198,0.0
3199,0.0
3200,0.0
3201,3.0
3202,3.0
3203,0.0
3204,4.0
3205,4.0
3206,3.0
3207,0.0
3208,4.0
3209,0.0
3210,3.0
3211,0.0
3212,0.0
3213,3.0
3214,0.0
3215,0.0
3216,0.0
3217,4.0
3218,0.0
3219,0.0
3220,0.0
3221,3.0
3222,0.0
3223,0.0
3224,4.0
3225,0.0
3226,0.0
3227,3.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,3.0
3235,4.0
3236,4.0
3237,3.0
3238,0.0
3239,0.0
3240,4.0
3241,4.0
3242,4.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,3.0
3248,0.0
3249,4.0
3250,0.0
3251,0.0
3252,4.0
3253,4.0
3254,0.0
3255,3.0
3256,4.0
3257,4.0
3258,0.0
3259,3.0
3260,4.0
3261,4.0
3262,0.0
3263,4.0
3264,0.0
3265,0.0
3266,0.0
3267,4.0
3268,3.0
3269,3.0
3270,0.0
3271,0.0
3272,0.0
3273,4.0
3274,3.0
3275,3.0
3276,3.0
3277,0.0
3278,3.0
3279,0.0
3280,4.0
3281,0.0
3282,0.0
3283,0.0
3284,3.0
3285,4.0
3286,0.0
3287,3.0
3288,0.0
3289,4.0
3290,3.0
3291,4.0
3292,3.0
3293,0.0
3294,4.0
3295,3.0
3296,0.0
3297,3.0
3298,4.0
3299,0.0
3300,4.0
3301,4.0
3302,3.0
3303,4.0
3304,3.0
3305,3.0
3306,3.0
3307,0.0
3308,3.0
3309,3.0
3310,3.0
3311,3.0
3312,4.0
3313,3.0
3314,0.0
3315,0.0
3316,4.0
3317,4.0
3318,6.0
3319,0.0
3320,4.0
3321,4.0
3322,0.0
3323,4.0
3324,3.0
3325,0.0
3326,0.0
3327,0.0
3328,4.0
3329,0.0
3330,4.0
3331,3.0
3332,0.0
3333,3.0
3334,0.0
3335,0.0
3336,0.0
3337,4.0
3338,3.0
3339,0.0
3340,3.0
3341,4.0
3342,3.0
3343,3.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,3.0
3349,0.0
3350,0.0
3351,4.0
3352,0.0
3353,3.0
3354,0.0
3355,0.0
3356,0.0
3357,3.0
3358,0.0
3359,0.0
3360,0.0
3361,4.0
3362,0.0
3363,0.0
3364,4.0
3365,4.0
3366,4.0
3367,4.0
3368,0.0
3369,0.0
3370,0.0
3371,4.0
3372,4.0
3373,0.0
3374,0.0
3375,0.0
3376,0.0
3377,4.0
3378,0.0
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,0.0
3384,4.0
3385,0.0
3386,0.0
3387,6.0
3388,0.0
3389,3.0
3390,3.0
3391,0.0
3392,4.0
3393,0.0
3394,4.0
3395,4.0
3396,4.0
3397,0.0
3398,0.0
3399,3.0
3400,0.0
3401,0.0
3402,3.0
3403,3.0
3404,0.0
3405,3.0
3406,4.0
3407,4.0
3408,0.0
3409,4.0
3410,4.0
3411,0.0
3412,3.0
3413,0.0
3414,0.0
3415,4.0
3416,3.0
3417,4.0
3418,0.0
3419,0.0
3420,4.0
3421,0.0
3422,0.0
3423,0.0
3424,3.0
3425,0.0
3426,4.0
3427,4.0
3428,0.0
3429,3.0
3430,0.0
3431,0.0
3432,4.0
3433,4.0
3434,4.0
3435,4.0
3436,0.0
3437,0.0
3438,4.0
3439,4.0
3440,0.0
3441,3.0
3442,4.0
3443,0.0
3444,0.0
3445,3.0
3446,0.0
3447,4.0
3448,4.0
3449,4.0
